EVOO,0.660327,0.665877,0.715533,0.753623,0.780665,0.795998,0.803992,0.808093,0.810917,0.81254,0.813417,0.813577,0.813142,0.812796,0.811681,0.810235,0.807776,0.804596,0.801492,0.797725,0.793465,0.78823,0.782869,0.77778,0.774068,0.771148,0.768575,0.765406,0.762363,0.760313,0.759379,0.760015,0.762221,0.765154,0.768293,0.77186,0.775392,0.778576,0.781379,0.783511,0.785277,0.786893,0.788432,0.789639,0.790344,0.790597,0.79059,0.790121,0.788606,0.786013,0.782446,0.777329,0.770328,0.760376,0.745608,0.722905,0.691017,0.647575,0.59403,0.542988,0.506128,0.487058,0.480027,0.474726,0.458687,0.430376,0.401874,0.385223,0.377704,0.36807,0.348392,0.318117,0.280664,0.245714,0.218062,0.195303,0.1743,0.154252,0.138771,0.133124,0.141107,0.16741,0.21274,0.272372,0.336756,0.398097,0.451105,0.495492,0.530839,0.560032,0.58518,0.606671,0.624858,0.64033,0.653,0.663764,0.672278,0.679584,0.68544,0.690448,0.694612,0.698584,0.701526,0.703633,0.704844,0.706859,0.709227,0.712425,0.714792,0.715635,0.714836,0.713534,0.711417,0.708887,0.705573,0.700911,0.693764,0.683716,0.670822,0.653975,0.629907,0.599558,0.568498,0.536294,0.497453,0.452327,0.405485,0.360479,0.315628,0.271257,0.238647,0.23204,0.245804,0.257623,0.253787,0.237868,0.220169,0.21348,0.220109,0.23117,0.23904,0.244641,0.249377,0.257615,0.270218,0.285624,0.302043,0.319357,0.335949,0.351398,0.364244,0.376265,0.387045,0.398455,0.409408,0.42098,0.431828,0.441841,0.450553,0.459653,0.467698,0.475203,0.481807,0.487236,0.49192,0.495408,0.498144,0.500148,0.501497,0.50278,0.504067,0.506692,0.511005,0.518476,0.5273,0.534325,0.538693,0.541888,0.544432,0.545329,0.544968,0.544976,0.546911,0.550188,0.55217,0.552322,0.551009,0.550459,0.548612,0.545265,0.539706,0.531464,0.521518,0.51078,0.497363,0.477562,0.446806,0.411087,0.375712,0.345652,0.324863,0.309698,0.296496,0.290747,0.283956,0.254075,0.198931,0.137104,0.087031,0.052776,0.034173,0.024562,0.020615,0.019429,0.019285,0.019851,0.022002,0.025885,0.031039,0.037278,0.044797,0.053833,0.065005,0.077352
EVOO,0.659386,0.665107,0.713027,0.751986,0.778402,0.793729,0.802077,0.806117,0.808943,0.810611,0.811631,0.811843,0.811421,0.810974,0.810099,0.808381,0.805987,0.802832,0.799539,0.795802,0.791436,0.786179,0.780825,0.775598,0.771858,0.768863,0.766308,0.763302,0.760374,0.758123,0.757166,0.757821,0.759983,0.762891,0.766166,0.769902,0.773539,0.776667,0.779446,0.781625,0.783471,0.785132,0.786649,0.78785,0.788582,0.788871,0.788795,0.78831,0.786731,0.78396,0.780219,0.774889,0.767582,0.757126,0.741735,0.718013,0.685152,0.63922,0.583742,0.53131,0.494068,0.475635,0.469933,0.466463,0.452014,0.424625,0.39672,0.380371,0.373144,0.363476,0.344111,0.313639,0.276106,0.241289,0.213688,0.191078,0.170188,0.150436,0.135207,0.129625,0.137752,0.163797,0.208752,0.268275,0.332582,0.393781,0.446837,0.491339,0.526491,0.556016,0.581432,0.603057,0.621453,0.637008,0.649681,0.66054,0.669101,0.676523,0.682468,0.687387,0.69159,0.695632,0.698344,0.700301,0.701693,0.703668,0.706169,0.709431,0.711651,0.712502,0.711537,0.710059,0.707843,0.705382,0.701971,0.697244,0.689898,0.679707,0.666955,0.650055,0.625879,0.595424,0.564127,0.531641,0.492869,0.447421,0.400603,0.355475,0.310626,0.266601,0.234103,0.227626,0.241326,0.252925,0.248917,0.233185,0.215455,0.208755,0.215578,0.226703,0.234535,0.240151,0.244941,0.253054,0.26551,0.281022,0.297614,0.315002,0.33139,0.346903,0.359751,0.371689,0.382622,0.394284,0.40525,0.416852,0.427544,0.437525,0.446469,0.455375,0.463675,0.471317,0.477967,0.483582,0.488175,0.491936,0.494433,0.49662,0.497993,0.499337,0.500566,0.503362,0.50772,0.515264,0.524146,0.531324,0.535621,0.538779,0.541406,0.542437,0.542049,0.542151,0.544021,0.547135,0.548982,0.549102,0.547703,0.547103,0.545288,0.541794,0.536048,0.527426,0.517326,0.505801,0.491828,0.470801,0.43871,0.401758,0.365262,0.334387,0.313199,0.298096,0.285318,0.280046,0.273874,0.244037,0.189295,0.128202,0.079671,0.047537,0.030473,0.021853,0.018527,0.017639,0.017816,0.019032,0.021367,0.025062,0.030518,0.036431,0.044748,0.053819,0.064997,0.076849
EVOO,0.669224,0.674796,0.723768,0.764475,0.790597,0.806273,0.814518,0.818673,0.821489,0.822955,0.824076,0.824157,0.823842,0.823434,0.822388,0.820702,0.818195,0.814915,0.811703,0.807875,0.803475,0.798059,0.792605,0.787304,0.783404,0.780422,0.777838,0.774684,0.771638,0.769411,0.768405,0.769066,0.771283,0.774201,0.777464,0.781242,0.784903,0.788036,0.790849,0.793053,0.794849,0.796576,0.79815,0.799296,0.800003,0.800307,0.800253,0.799708,0.798116,0.795297,0.791515,0.786034,0.778609,0.768016,0.752409,0.728505,0.695331,0.64914,0.593243,0.540284,0.502607,0.483942,0.47797,0.474152,0.459281,0.431433,0.403102,0.386427,0.379074,0.369352,0.349683,0.31892,0.280874,0.245683,0.217665,0.194805,0.173638,0.153575,0.138053,0.132454,0.140561,0.167063,0.21267,0.272939,0.338155,0.400229,0.453966,0.498966,0.534612,0.56455,0.590249,0.612189,0.630857,0.646592,0.659485,0.670501,0.679181,0.686751,0.692717,0.697816,0.702098,0.706212,0.709012,0.710967,0.712502,0.714366,0.716936,0.720167,0.72248,0.723283,0.722519,0.721035,0.718742,0.716315,0.712836,0.708039,0.700606,0.690349,0.677359,0.660216,0.635708,0.604738,0.572916,0.540052,0.500727,0.454675,0.407306,0.361604,0.316165,0.27145,0.238564,0.232043,0.245879,0.257809,0.253777,0.23771,0.219799,0.213071,0.219883,0.231185,0.239155,0.2448,0.249643,0.257838,0.270604,0.28624,0.303142,0.320633,0.337239,0.352996,0.366048,0.378078,0.389218,0.400991,0.412136,0.423867,0.434819,0.44506,0.454037,0.463068,0.471335,0.479078,0.485719,0.491447,0.496117,0.499832,0.502349,0.504575,0.505998,0.507331,0.508566,0.511445,0.515826,0.523517,0.532408,0.539708,0.544064,0.54716,0.54988,0.550877,0.550455,0.550532,0.552482,0.555647,0.557466,0.557558,0.556179,0.555632,0.553724,0.5502,0.544278,0.535737,0.525476,0.51394,0.499817,0.478609,0.446376,0.409133,0.372325,0.341204,0.319911,0.304478,0.291515,0.286097,0.279839,0.24956,0.193949,0.131925,0.082317,0.049319,0.031737,0.022869,0.019357,0.018259,0.018593,0.019676,0.022049,0.02593,0.031392,0.037989,0.045822,0.054335,0.065759,0.077674
EVOO,0.666471,0.671898,0.71982,0.758589,0.784962,0.800543,0.808804,0.813047,0.815907,0.817339,0.818386,0.818634,0.818136,0.817828,0.816755,0.815059,0.812788,0.809532,0.806269,0.802474,0.798065,0.792749,0.787307,0.78215,0.778509,0.775493,0.772806,0.769655,0.766625,0.764447,0.763477,0.764183,0.7663,0.769288,0.772492,0.776078,0.779734,0.782956,0.785731,0.787984,0.789841,0.791439,0.793024,0.794282,0.794909,0.795032,0.795006,0.79455,0.792922,0.790147,0.78634,0.780854,0.773412,0.762761,0.746909,0.722683,0.688682,0.642246,0.585666,0.532315,0.494926,0.477222,0.472796,0.470522,0.457024,0.43018,0.402384,0.385765,0.3779,0.367936,0.347937,0.317372,0.279725,0.24468,0.216825,0.19386,0.172551,0.152472,0.136918,0.131343,0.139374,0.16568,0.211033,0.270974,0.335734,0.397429,0.450839,0.495624,0.531349,0.560806,0.586433,0.608165,0.62658,0.642212,0.655154,0.665985,0.674618,0.68202,0.68802,0.693102,0.697424,0.701324,0.704356,0.706337,0.707605,0.709466,0.711951,0.715282,0.717758,0.718418,0.717558,0.716234,0.713897,0.711482,0.708168,0.703345,0.695816,0.685642,0.672566,0.655681,0.631574,0.601076,0.569687,0.536997,0.497762,0.4523,0.405145,0.359968,0.314713,0.270223,0.237411,0.231066,0.245106,0.257215,0.253372,0.237105,0.219258,0.212343,0.218836,0.229923,0.23777,0.243302,0.247979,0.256071,0.268491,0.283705,0.300106,0.317528,0.334229,0.349941,0.363069,0.374944,0.38589,0.397333,0.408277,0.419883,0.430782,0.440749,0.449636,0.458784,0.467175,0.474907,0.48177,0.487343,0.492257,0.495889,0.498617,0.500873,0.502413,0.503874,0.505238,0.508029,0.512391,0.520047,0.528867,0.536142,0.540617,0.543767,0.546307,0.547249,0.546912,0.547001,0.549013,0.552129,0.55399,0.553868,0.552406,0.551799,0.549722,0.546201,0.540362,0.531743,0.52153,0.509888,0.495476,0.473782,0.440978,0.402984,0.365662,0.334241,0.31293,0.297763,0.285202,0.280616,0.274987,0.245196,0.189883,0.128266,0.079315,0.04689,0.02992,0.02152,0.0183,0.017423,0.018024,0.019051,0.021769,0.025704,0.030886,0.037353,0.044625,0.053944,0.065349,0.077924
EVOO,0.668499,0.673886,0.72061,0.76004,0.78689,0.801939,0.810129,0.814239,0.817076,0.818499,0.819464,0.819612,0.819395,0.818791,0.817806,0.816117,0.813711,0.81046,0.807187,0.803356,0.799068,0.793712,0.788317,0.783138,0.779301,0.776289,0.773724,0.770617,0.767585,0.765407,0.764445,0.765166,0.767288,0.770169,0.773337,0.776981,0.780597,0.783766,0.786468,0.788668,0.790569,0.792181,0.793673,0.794885,0.795596,0.795827,0.795797,0.795328,0.793813,0.791183,0.78755,0.782306,0.775142,0.765023,0.749996,0.726864,0.694515,0.649963,0.595462,0.543701,0.506726,0.487962,0.481656,0.477336,0.461964,0.433806,0.405158,0.388106,0.380047,0.369923,0.349986,0.319286,0.281456,0.246457,0.218455,0.195469,0.174172,0.154028,0.138374,0.132716,0.140769,0.167191,0.212691,0.27281,0.33775,0.399513,0.453003,0.497856,0.533308,0.562862,0.588443,0.610214,0.628578,0.644281,0.657073,0.667824,0.676551,0.683925,0.689829,0.694926,0.699217,0.703138,0.706108,0.70822,0.709587,0.711627,0.714051,0.717352,0.719617,0.720517,0.719672,0.718393,0.716243,0.713916,0.710511,0.705704,0.698474,0.688448,0.675496,0.658556,0.634196,0.603602,0.572157,0.539618,0.500589,0.455144,0.407872,0.362548,0.317161,0.272456,0.239417,0.233271,0.247501,0.259771,0.255806,0.239577,0.22155,0.214474,0.2211,0.232214,0.239946,0.245595,0.250332,0.258356,0.270816,0.286178,0.302714,0.320102,0.336791,0.352504,0.365534,0.377415,0.388463,0.399925,0.410924,0.422435,0.433256,0.443194,0.452111,0.46126,0.469573,0.477291,0.48409,0.489666,0.494399,0.498097,0.500899,0.502949,0.504472,0.505751,0.506984,0.509731,0.514,0.521633,0.530417,0.537674,0.541957,0.545303,0.547795,0.548863,0.548446,0.548474,0.550647,0.553838,0.555681,0.555651,0.554334,0.553755,0.551856,0.548481,0.542895,0.534483,0.524541,0.513534,0.499794,0.4792,0.447675,0.411256,0.375302,0.344791,0.323845,0.308691,0.295737,0.290309,0.283907,0.25387,0.19856,0.136239,0.085897,0.051796,0.033426,0.023968,0.020219,0.018925,0.01912,0.02007,0.02251,0.026166,0.031216,0.037026,0.04502,0.054556,0.06519,0.076245
EVOO,0.664858,0.670199,0.718317,0.756834,0.78416,0.799396,0.807745,0.811788,0.814707,0.816101,0.817222,0.817301,0.817027,0.816527,0.815448,0.813857,0.811442,0.808254,0.805058,0.80119,0.796934,0.791583,0.786163,0.781037,0.777249,0.774295,0.77173,0.768567,0.765451,0.763255,0.762302,0.76304,0.765228,0.768201,0.77139,0.774969,0.778539,0.781769,0.7845,0.786633,0.788456,0.790105,0.791643,0.79283,0.793472,0.793661,0.793676,0.793182,0.791538,0.788814,0.785111,0.779693,0.772368,0.761999,0.746577,0.722924,0.689776,0.644603,0.589191,0.536757,0.499576,0.481298,0.475882,0.472436,0.457855,0.430459,0.402213,0.385423,0.37741,0.367408,0.347373,0.316875,0.279172,0.244268,0.216447,0.193608,0.172399,0.152299,0.136804,0.131219,0.139242,0.165584,0.210861,0.270607,0.335315,0.396909,0.450282,0.494873,0.530552,0.559894,0.585465,0.607182,0.625527,0.641064,0.654047,0.66488,0.673531,0.680857,0.686845,0.691941,0.696219,0.700165,0.703144,0.705203,0.706555,0.708515,0.711022,0.714263,0.716603,0.717444,0.71661,0.715377,0.7132,0.710734,0.707418,0.702676,0.695319,0.685274,0.67226,0.655241,0.631123,0.600406,0.568966,0.536386,0.497211,0.451993,0.404914,0.359736,0.314549,0.269998,0.237303,0.231098,0.245245,0.25728,0.253389,0.237276,0.219364,0.212481,0.219059,0.23004,0.237972,0.243519,0.248267,0.256276,0.268599,0.283837,0.300471,0.317753,0.334523,0.350149,0.363138,0.375113,0.385973,0.397311,0.408345,0.41985,0.430768,0.440674,0.449596,0.458744,0.467148,0.474693,0.481569,0.487091,0.491937,0.495583,0.498371,0.500645,0.502132,0.503459,0.50472,0.507499,0.511821,0.519379,0.528229,0.535548,0.539887,0.543227,0.545606,0.546596,0.546093,0.546156,0.548124,0.551374,0.553198,0.553171,0.551704,0.55111,0.549127,0.545625,0.539969,0.5315,0.52136,0.51012,0.49601,0.475062,0.443111,0.4059,0.369489,0.338494,0.317344,0.302256,0.289486,0.284492,0.278428,0.248598,0.193419,0.131649,0.082207,0.049004,0.031373,0.022553,0.019082,0.018024,0.018417,0.019415,0.022164,0.025774,0.030793,0.037429,0.044992,0.054341,0.064641,0.076338
EVOO,0.668291,0.673865,0.721746,0.760534,0.786685,0.802028,0.809984,0.814101,0.816905,0.818412,0.819423,0.819532,0.819288,0.818968,0.817821,0.816167,0.813747,0.810594,0.807333,0.803691,0.799313,0.794052,0.788607,0.783439,0.779778,0.776854,0.774222,0.771131,0.768118,0.765969,0.76499,0.765741,0.767877,0.770809,0.773877,0.777456,0.781122,0.784303,0.78703,0.789185,0.791062,0.792647,0.794119,0.795423,0.796189,0.796337,0.796204,0.795722,0.794201,0.791598,0.788014,0.78274,0.77563,0.765547,0.750514,0.727518,0.69531,0.651007,0.596791,0.545262,0.50826,0.489141,0.482173,0.47706,0.460918,0.432285,0.403609,0.386781,0.379267,0.369742,0.350179,0.319744,0.282124,0.247156,0.219272,0.196455,0.175255,0.155228,0.1398,0.134342,0.142647,0.16928,0.214891,0.274899,0.339635,0.401136,0.45432,0.498934,0.534388,0.563751,0.589161,0.610801,0.629083,0.644628,0.65736,0.668151,0.676716,0.684086,0.690052,0.695084,0.699277,0.703308,0.706192,0.708369,0.709674,0.711566,0.714009,0.717343,0.71964,0.720483,0.719712,0.718403,0.716201,0.713752,0.710408,0.705617,0.698277,0.688376,0.67541,0.658441,0.634146,0.60351,0.57203,0.539489,0.500601,0.455389,0.40835,0.363088,0.317818,0.273316,0.240734,0.234809,0.248877,0.260988,0.256974,0.240746,0.222706,0.215851,0.222488,0.233592,0.241391,0.246851,0.251591,0.25958,0.272066,0.287571,0.304116,0.321569,0.338307,0.353959,0.366991,0.378977,0.389823,0.401185,0.412123,0.423652,0.434505,0.444421,0.453235,0.462334,0.470693,0.478339,0.485086,0.490605,0.495423,0.498996,0.501695,0.503848,0.505324,0.50672,0.507917,0.510655,0.514997,0.522529,0.531337,0.538467,0.542683,0.545825,0.548345,0.549176,0.548716,0.548703,0.550726,0.554067,0.556057,0.556124,0.554854,0.554263,0.552196,0.548919,0.543326,0.534786,0.524812,0.513832,0.50027,0.479999,0.448905,0.412655,0.376692,0.346256,0.325495,0.310167,0.29698,0.29113,0.28432,0.253998,0.198546,0.13631,0.086181,0.052269,0.033828,0.024444,0.020437,0.019162,0.019245,0.02013,0.022441,0.026103,0.031444,0.03749,0.045181,0.054392,0.065368,0.078077
EVOO,0.668261,0.673891,0.723628,0.762264,0.789103,0.804726,0.812741,0.817126,0.81988,0.821384,0.822338,0.822519,0.822175,0.821769,0.820717,0.819135,0.816717,0.813584,0.810337,0.80667,0.802411,0.797061,0.791644,0.786539,0.782916,0.779961,0.777289,0.7742,0.771228,0.769134,0.768212,0.768946,0.77109,0.774056,0.777223,0.780838,0.784466,0.78772,0.790547,0.792745,0.794619,0.796237,0.797758,0.799042,0.799804,0.800039,0.800002,0.799569,0.798051,0.795476,0.791949,0.786774,0.779627,0.769599,0.754743,0.731885,0.699792,0.655802,0.60164,0.550169,0.513089,0.493834,0.486661,0.48116,0.464517,0.435644,0.406714,0.389865,0.382217,0.372672,0.352915,0.322403,0.284538,0.249376,0.221483,0.198442,0.177125,0.156913,0.141405,0.135876,0.144213,0.171054,0.216956,0.277263,0.342313,0.403984,0.457469,0.502184,0.537909,0.567196,0.592713,0.61439,0.632658,0.648197,0.661058,0.671868,0.680525,0.687797,0.693662,0.698779,0.703014,0.706859,0.709867,0.712009,0.713284,0.715131,0.717617,0.720781,0.723071,0.724098,0.723264,0.722021,0.719728,0.717293,0.713855,0.709126,0.701892,0.692044,0.678855,0.661787,0.637548,0.606752,0.575318,0.542795,0.503729,0.458324,0.411141,0.365688,0.320362,0.275564,0.242833,0.236716,0.251135,0.263218,0.259078,0.242781,0.22471,0.217825,0.22444,0.235448,0.243464,0.249048,0.25379,0.261816,0.274375,0.289873,0.306504,0.323948,0.340744,0.356432,0.369568,0.38159,0.392389,0.403748,0.414663,0.426262,0.437171,0.447101,0.455974,0.465256,0.473541,0.481131,0.487845,0.493377,0.498108,0.501787,0.504381,0.50656,0.508087,0.509477,0.51075,0.513433,0.517729,0.525349,0.533991,0.541177,0.545672,0.54875,0.551054,0.552004,0.551527,0.55148,0.553695,0.557042,0.558983,0.559099,0.557825,0.557161,0.555297,0.551946,0.546313,0.537911,0.527928,0.516946,0.503473,0.483455,0.452612,0.416433,0.380632,0.35023,0.329427,0.314056,0.300828,0.29487,0.287909,0.257476,0.201637,0.138864,0.088235,0.053645,0.034786,0.025057,0.020988,0.019594,0.01958,0.020131,0.022308,0.026232,0.03155,0.038132,0.045485,0.053983,0.065365,0.077522
EVOO,0.674441,0.679776,0.728627,0.767381,0.793572,0.808777,0.816969,0.821198,0.824083,0.825645,0.826488,0.82667,0.826332,0.826029,0.824908,0.823262,0.820919,0.817665,0.814413,0.81056,0.806316,0.800999,0.795569,0.7903,0.786743,0.783783,0.781165,0.778044,0.774974,0.772769,0.771896,0.772615,0.774834,0.777889,0.781011,0.784599,0.788259,0.791549,0.794371,0.796585,0.79854,0.800209,0.801738,0.803038,0.803705,0.803912,0.803894,0.803355,0.801847,0.799239,0.795581,0.79029,0.783096,0.77289,0.757675,0.73434,0.701463,0.657031,0.602183,0.55,0.512568,0.493473,0.486697,0.481499,0.465283,0.436514,0.407616,0.390729,0.38332,0.373646,0.353676,0.323268,0.285245,0.249953,0.222003,0.198863,0.177511,0.157159,0.141684,0.136191,0.144434,0.171365,0.217328,0.277794,0.342987,0.405065,0.458704,0.503597,0.539622,0.568898,0.59445,0.616164,0.634622,0.650263,0.663242,0.674041,0.682629,0.690028,0.695968,0.701153,0.705477,0.709297,0.712143,0.714288,0.715575,0.71743,0.720003,0.723215,0.725554,0.726373,0.725608,0.724314,0.721998,0.719563,0.716193,0.711335,0.703887,0.69382,0.680639,0.663477,0.639131,0.608215,0.576597,0.543783,0.50472,0.459184,0.411746,0.366242,0.320789,0.276017,0.243132,0.236995,0.251333,0.263559,0.259436,0.242979,0.224892,0.218013,0.22464,0.235995,0.243723,0.249386,0.253997,0.262179,0.274659,0.290195,0.306802,0.324403,0.341215,0.357031,0.370127,0.382219,0.393111,0.40458,0.415552,0.427153,0.438199,0.448139,0.457066,0.466212,0.474356,0.482161,0.489004,0.49434,0.499163,0.50308,0.50565,0.507828,0.509438,0.51078,0.512177,0.514773,0.519177,0.526751,0.535717,0.542759,0.547203,0.550331,0.552789,0.553679,0.553229,0.553104,0.555008,0.55849,0.560463,0.5607,0.559376,0.558691,0.556753,0.553382,0.54774,0.539153,0.529033,0.517997,0.504294,0.483987,0.452694,0.415913,0.379637,0.349153,0.327954,0.312627,0.299386,0.293709,0.286686,0.256194,0.200255,0.137652,0.087006,0.052849,0.034218,0.024643,0.020918,0.019565,0.019571,0.020256,0.022475,0.026496,0.0317,0.038007,0.046433,0.055865,0.066681,0.078302
EVOO,0.676891,0.682269,0.731298,0.770278,0.796626,0.812318,0.820683,0.824968,0.827776,0.829238,0.830067,0.830243,0.829951,0.829626,0.828412,0.826818,0.82425,0.821153,0.817915,0.814142,0.809736,0.804342,0.798828,0.793606,0.789878,0.786848,0.784127,0.780961,0.778021,0.775855,0.774828,0.775525,0.777733,0.780758,0.783982,0.787586,0.791205,0.794572,0.797463,0.799684,0.801591,0.803235,0.804839,0.806218,0.807022,0.807231,0.807162,0.806748,0.805264,0.802739,0.799183,0.793888,0.786842,0.776779,0.761751,0.738859,0.706646,0.662558,0.608257,0.556527,0.519132,0.499684,0.492433,0.48687,0.470273,0.441032,0.411626,0.394146,0.385956,0.375646,0.355114,0.324055,0.285655,0.250114,0.221862,0.198577,0.176911,0.156464,0.140629,0.134901,0.143016,0.169854,0.216047,0.276979,0.342716,0.405339,0.459496,0.504976,0.541164,0.570872,0.596736,0.618661,0.637244,0.652945,0.665954,0.676979,0.685755,0.693049,0.699175,0.704427,0.708709,0.712524,0.715674,0.71787,0.719056,0.720931,0.723524,0.726776,0.729171,0.730138,0.729626,0.728279,0.726049,0.723481,0.720203,0.715241,0.708007,0.697963,0.684723,0.667508,0.642783,0.61155,0.579578,0.546631,0.506991,0.461066,0.413392,0.36749,0.321549,0.276205,0.242896,0.236522,0.251188,0.263558,0.259569,0.243084,0.224668,0.217601,0.224226,0.235396,0.243427,0.249193,0.253792,0.262127,0.274704,0.290275,0.306818,0.324598,0.341595,0.357435,0.370627,0.382923,0.393963,0.405459,0.416591,0.428345,0.439394,0.449536,0.458611,0.467859,0.476211,0.483829,0.490718,0.496228,0.501054,0.504905,0.507628,0.509667,0.511261,0.512597,0.513901,0.516515,0.520945,0.528559,0.537498,0.544776,0.549221,0.552561,0.555124,0.556115,0.555637,0.555874,0.557924,0.561427,0.563341,0.563395,0.562042,0.561394,0.5594,0.556114,0.550577,0.542259,0.532287,0.521376,0.507759,0.487507,0.456698,0.420525,0.384516,0.354103,0.333111,0.317843,0.304586,0.298778,0.291777,0.261281,0.205175,0.141748,0.090207,0.054925,0.035691,0.025654,0.021543,0.02005,0.019893,0.02065,0.022944,0.026592,0.031865,0.037954,0.045982,0.05496,0.066348,0.077679
EVOO,0.674452,0.680019,0.730534,0.769847,0.796806,0.812033,0.820408,0.824713,0.827585,0.829041,0.829956,0.83031,0.829945,0.829547,0.828493,0.826697,0.824261,0.821107,0.817763,0.813976,0.80957,0.80413,0.798681,0.793406,0.789739,0.786711,0.783997,0.780788,0.77774,0.775551,0.774552,0.775245,0.777458,0.780455,0.783676,0.787301,0.790878,0.794142,0.797047,0.799318,0.801249,0.802852,0.804431,0.805815,0.806548,0.806688,0.806591,0.806089,0.804468,0.801778,0.7981,0.792686,0.785209,0.774618,0.758986,0.734992,0.70129,0.655299,0.598917,0.545558,0.507891,0.489466,0.484165,0.480784,0.466067,0.438329,0.409686,0.392624,0.384623,0.374449,0.354102,0.323054,0.284834,0.249186,0.220942,0.197712,0.176035,0.155639,0.139877,0.134151,0.14235,0.169209,0.215342,0.276189,0.341919,0.404419,0.458585,0.503986,0.540204,0.569968,0.595851,0.61786,0.63648,0.652281,0.665227,0.676291,0.685067,0.692541,0.698657,0.703772,0.708205,0.712003,0.715181,0.717186,0.718442,0.720309,0.722929,0.726178,0.728559,0.729528,0.728895,0.727478,0.725175,0.722677,0.719245,0.714355,0.706734,0.696623,0.683375,0.666079,0.641652,0.61051,0.578664,0.545573,0.50582,0.459801,0.412174,0.366242,0.320337,0.275127,0.241851,0.235541,0.250061,0.262347,0.258222,0.241857,0.223476,0.216473,0.223183,0.234279,0.242203,0.247929,0.252662,0.260846,0.273418,0.28902,0.305581,0.32318,0.340188,0.356135,0.369359,0.381589,0.392693,0.40413,0.415276,0.427136,0.438106,0.448158,0.457319,0.466555,0.47508,0.482829,0.4898,0.495309,0.500341,0.503914,0.506759,0.508927,0.510562,0.511899,0.513284,0.515785,0.520388,0.527901,0.536942,0.544266,0.548947,0.552137,0.55458,0.55555,0.555221,0.55532,0.557502,0.560844,0.56257,0.562585,0.561053,0.560339,0.558272,0.554807,0.548842,0.540385,0.530108,0.518646,0.504234,0.482915,0.45045,0.412749,0.375585,0.344149,0.322821,0.307522,0.294583,0.28957,0.283477,0.253062,0.196884,0.134031,0.083718,0.049925,0.032013,0.022943,0.0196,0.018595,0.018953,0.019883,0.022317,0.026228,0.031226,0.037588,0.045521,0.054468,0.066416,0.078261
EVOO,0.664373,0.669937,0.716729,0.754861,0.781365,0.796611,0.804739,0.809044,0.8119,0.813404,0.814203,0.814326,0.814115,0.813766,0.812611,0.810985,0.808504,0.8054,0.802117,0.798317,0.794014,0.788563,0.783137,0.778057,0.774433,0.771425,0.768695,0.765666,0.762716,0.760473,0.759418,0.760132,0.762216,0.765131,0.768331,0.771887,0.775421,0.778604,0.781362,0.783576,0.78547,0.786974,0.788454,0.789731,0.790396,0.79057,0.790496,0.79,0.788424,0.785701,0.781982,0.776546,0.769174,0.758658,0.743043,0.719085,0.685703,0.639677,0.583671,0.530988,0.494005,0.476337,0.471665,0.469049,0.455391,0.428443,0.400643,0.384078,0.376351,0.36641,0.34675,0.316133,0.278554,0.243721,0.215908,0.193192,0.172025,0.15206,0.136585,0.131044,0.139159,0.165377,0.2105,0.270148,0.334557,0.395875,0.448994,0.493445,0.52874,0.558077,0.583404,0.605045,0.623467,0.638803,0.651671,0.662451,0.671106,0.678462,0.684365,0.689286,0.693507,0.697363,0.700384,0.702396,0.703668,0.705512,0.708059,0.711267,0.71351,0.714476,0.713643,0.712224,0.709971,0.707573,0.704277,0.699486,0.692086,0.682111,0.669336,0.652769,0.628659,0.59818,0.566714,0.534204,0.495458,0.450235,0.403468,0.35845,0.313352,0.269203,0.236549,0.230464,0.244723,0.256714,0.252694,0.236673,0.218717,0.211574,0.218226,0.229384,0.237167,0.242619,0.247271,0.255262,0.267527,0.282731,0.299165,0.316398,0.33298,0.34859,0.361452,0.373283,0.384131,0.395522,0.406434,0.417949,0.428637,0.438501,0.447143,0.456331,0.464538,0.472121,0.478844,0.484363,0.489096,0.492892,0.495622,0.497904,0.499531,0.500887,0.502074,0.504776,0.509179,0.516596,0.525517,0.53268,0.537185,0.540397,0.542694,0.543776,0.543389,0.543428,0.54547,0.548579,0.550143,0.550027,0.548617,0.547985,0.546007,0.542577,0.536785,0.528452,0.518408,0.50698,0.492885,0.471513,0.439017,0.401524,0.364865,0.333769,0.312843,0.297684,0.285159,0.280426,0.274739,0.245068,0.189924,0.128617,0.079768,0.047261,0.030212,0.021865,0.018657,0.017784,0.018346,0.019445,0.021817,0.025745,0.030861,0.037851,0.045879,0.055497,0.066262,0.077674
